"aa_000","ab_000","ac_000","ad_000","ae_000","af_000","ag_000","ag_001","ag_002","ag_003","ag_004","ag_005","ag_006","ag_007","ag_008","ag_009","ah_000","ai_000","aj_000","ak_000","al_000","am_0","an_000","ao_000","ap_000","aq_000","ar_000","as_000","at_000","au_000","av_000","ax_000","ay_000","ay_001","ay_002","ay_003","ay_004","ay_005","ay_006","ay_007","ay_008","ay_009","az_000","az_001","az_002","az_003","az_004","az_005","az_006","az_007","az_008","az_009","ba_000","ba_001","ba_002","ba_003","ba_004","ba_005","ba_006","ba_007","ba_008","ba_009","bb_000","bc_000","bd_000","be_000","bf_000","bg_000","bh_000","bi_000","bj_000","bk_000","bl_000","bm_000","bn_000","bo_000","bp_000","bq_000","br_000","bs_000","bt_000","bu_000","bv_000","bx_000","by_000","bz_000","ca_000","cb_000","cc_000","cd_000","ce_000","cf_000","cg_000","ch_000","ci_000","cj_000","ck_000","cl_000","cm_000","cn_000","cn_001","cn_002","cn_003","cn_004","cn_005","cn_006","cn_007","cn_008","cn_009","co_000","cp_000","cq_000","cr_000","cs_000","cs_001","cs_002","cs_003","cs_004","cs_005","cs_006","cs_007","cs_008","cs_009","ct_000","cu_000","cv_000","cx_000","cy_000","cz_000","da_000","db_000","dc_000","dd_000","de_000","df_000","dg_000","dh_000","di_000","dj_000","dk_000","dl_000","dm_000","dn_000","do_000","dp_000","dq_000","dr_000","ds_000","dt_000","du_000","dv_000","dx_000","dy_000","dz_000","ea_000","eb_000","ec_00","ed_000","ee_000","ee_001","ee_002","ee_003","ee_004","ee_005","ee_006","ee_007","ee_008","ee_009","ef_000","eg_000"
"10.0","0.0","14.0","12.0","0.0","0.0","0.0","0.0","0.0","684.0","6960.0","3100.0","3022.0","0.0","0.0","0.0","1972.0","0.0","0.0","0.0","2412.0","4298.0","16210.0","15244.0","13980.0","1168.0","0.0","0.0","0.0","0.0","22.0","28.0","0.0","0.0","0.0","0.0","0.0","0.0","616.0","3994.0","9156.0","0.0","90.0","16.0","688.0","458.0","62.0","6542.0","450.0","5460.0","0.0","0.0","12278.0","352.0","132.0","110.0","204.0","32.0","460.0","48.0","22.0","128.0","32622.0","0.0","14.0","2.0","0.0","1972.0","214.0","8816.0","5122.0","na","na","na","na","na","na","na","na","13740.0","10.48","32622.0","32622.0","34156.0","35.0","32.0","3154.0","32320.0","13816.0","1209600.0","350.0","4.0","6.0","0.0","2427.84","0.0","10226.88","0.0","12.0","0.0","0.0","7296.0","2724.0","2634.0","1096.0","16.0","0.0","0.0","0.0","0.0","10.0","32622.0","0.0","1218.0","6.0","20.0","10.0","252.0","3210.0","8370.0","638.0","42.0","0.0","10.0","72.0","2532.0","142.0","0.0","14.0","0.0","0.0","2780.0","82.0","126.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","332.0","0.0","0.0","0.0","0.0","58.0","22.0","8860.0","948.0","5190.0","8.0","0.0","0.0","0.0","0.84","50.0","11720.0","1816.0","80.0","20.0","60.0","70.0","0.0","0.0","0.0","0.0","0.0","0.0"
"61848.0","na","0.0","na","0.0","0.0","0.0","0.0","0.0","0.0","7296.0","786530.0","2646508.0","821080.0","4402.0","0.0","1959280.0","0.0","284.0","0.0","0.0","0.0","3888440.0","3514218.0","644534.0","292668.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25048.0","1633954.0","2433822.0","172992.0","0.0","4810.0","2126.0","2646.0","4198.0","1391250.0","2855118.0","5666.0","2.0","0.0","0.0","1680478.0","693342.0","361962.0","266430.0","235470.0","303442.0","421982.0","260884.0","40882.0","944.0","4533916.0","360.0","644.0","412.0","86.0","1959280.0","44656.0","357636.0","285170.0","155600.0","175980.0","185940.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","118360.0","61848.02","4533916.0","4533916.0","4487120.0","28727.0","363966.0","85026.0","895500.0","4265816.0","1209600.0","0.0","na","na","na","3772904.64","0.0","487739.52","na","na","0.0","0.0","342.0","89244.0","1772044.0","2086258.0","285148.0","27884.0","4786.0","110.0","na","0.0","4533916.0","na","5114.0","688.0","207132.0","241396.0","458630.0","3084210.0","266508.0","2138.0","0.0","0.0","na","na","na","na","na","na","na","na","na","3072.0","96.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23252.0","58312.0","9590.0","0.0","0.0","136100.0","18896.0","8784020.0","1272656.0","0.0","0.0","0.0","0.0","3012320.0","na","na","508222.0","952290.0","627742.0","315010.0","751424.0","559786.0","261206.0","128628.0","151596.0","9912.0","0.0","0.0"
"836.0","0.0","42.0","na","0.0","0.0","0.0","0.0","0.0","0.0","1798.0","43304.0","49994.0","16124.0","0.0","0.0","39820.0","0.0","0.0","0.0","20.0","130.0","110334.0","97338.0","32016.0","5416.0","0.0","0.0","0.0","0.0","52.0","18.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","111220.0","0.0","358.0","130.0","164.0","1394.0","2384.0","82434.0","24350.0","0.0","0.0","6.0","72100.0","10380.0","9624.0","8218.0","4144.0","1974.0","1264.0","2594.0","592.0","330.0","142496.0","0.0","18.0","26.0","0.0","39820.0","792.0","19760.0","11932.0","na","na","na","na","na","na","na","na","31260.0","836.0","142496.0","142496.0","143852.0","310.0","0.0","13652.0","141580.0","111430.0","1209600.0","1020.0","na","na","na","41429.76","53032.32","13182.72","0.0","54.0","0.0","0.0","336.0","30250.0","49108.0","28414.0","2852.0","186.0","72.0","2.0","na","20.0","142496.0","0.0","4056.0","80.0","76.0","26656.0","12062.0","47552.0","19504.0","1232.0","2.0","0.0","na","na","na","na","na","na","na","na","na","200.0","88.0","10.0","53026.0","0.0","0.0","0.0","0.0","0.0","0.0","842.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.98","176.0","70332.0","4896.0","1388.0","314.0","796.0","27972.0","4796.0","726.0","0.0","0.0","0.0","0.0"
"1612.0","na","2130706432.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","156.0","16472.0","93972.0","0.0","0.0","0.0","41922.0","0.0","0.0","0.0","0.0","0.0","112360.0","95942.0","36154.0","7258.0","0.0","0.0","0.0","0.0","14.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","96650.0","13948.0","2.0","0.0","1246.0","890.0","1956.0","1812.0","11110.0","93586.0","0.0","0.0","0.0","0.0","50710.0","42012.0","11874.0","4132.0","754.0","424.0","344.0","350.0","0.0","0.0","148618.0","18.0","204.0","88.0","0.0","41922.0","1240.0","23446.0","12556.0","na","na","na","na","na","na","na","na","35380.0","1612.12","148618.0","148618.0","147352.0","359.0","300.0","14300.0","147460.0","110600.0","1209600.0","3008.0","2.0","10.0","0.0","88252.8","0.0","22062.72","44.0","116.0","0.0","0.0","0.0","2956.0","91370.0","14904.0","1134.0","218.0","18.0","0.0","2.0","8.0","148618.0","na","456.0","60.0","482.0","10284.0","2186.0","13652.0","77840.0","5556.0","84.0","0.0","28.0","50.0","87366.0","52812.0","0.0","170.0","0.0","8.0","90448.0","228.0","54.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","984.0","296.0","310.0","0.0","0.0","1900.0","370.0","365880.0","36990.0","0.0","0.0","0.0","0.0","612120.0","161.0","156.0","24232.0","16144.0","4294.0","1892.0","3742.0","53796.0","2596.0","1064.0","2234.0","606.0","0.0","0.0"
"38164.0","na","2130706434.0","418.0","0.0","0.0","0.0","0.0","0.0","0.0","4518.0","838654.0","1274730.0","410580.0","47494.0","2748.0","1173756.0","0.0","0.0","0.0","0.0","0.0","2183232.0","1763268.0","586194.0","366126.0","0.0","0.0","4414.0","0.0","670.0","166.0","0.0","0.0","0.0","0.0","0.0","116496.0","2000694.0","435174.0","26360.0","0.0","2816.0","1608.0","1310.0","2036.0","46368.0","2524126.0","460.0","0.0","0.0","0.0","856050.0","591680.0","213936.0","153012.0","113010.0","95854.0","184320.0","370850.0","12.0","0.0","2769984.0","126.0","36.0","258.0","12.0","1173756.0","42884.0","295684.0","289064.0","251660.0","265480.0","na","na","na","na","na","na","63620.0","38163.01","2769984.0","2769984.0","2766078.0","19370.0","3768.0","30660.0","345120.0","2578724.0","1209600.0","105182.0","2.0","40.0","0.0","2210155.2","0.0","365972.16","0.0","282.0","0.0","0.0","248.0","136758.0","909746.0","1114474.0","372652.0","32924.0","10040.0","1882.0","420.0","486.0","2769984.0","na","4244.0","596.0","54520.0","205234.0","96714.0","1502808.0","686624.0","27642.0","340.0","2.0","476.0","326.0","2160846.0","12648.0","0.0","2388.0","0.0","24.0","2227798.0","2104.0","216.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28162.0","47248.0","25278.0","0.0","0.0","71068.0","16472.0","6534920.0","680016.0","2394894.0","4214.0","0.0","0.0","0.0","1236.1","1286.0","385348.0","471106.0","319938.0","160502.0","356734.0","399490.0","381958.0","99980.0","3668.0","0.0","0.0","0.0"
"81080.0","na","2060.0","1832.0","0.0","0.0","0.0","0.0","0.0","0.0","9818.0","860746.0","2745816.0","1791904.0","61872.0","5036.0","2467984.0","2712.0","488.0","0.0","0.0","0.0","4774346.0","4043412.0","882388.0","617274.0","0.0","0.0","0.0","0.0","15102.0","1172.0","0.0","0.0","0.0","0.0","0.0","94108.0","1375314.0","3953354.0","52416.0","0.0","3968.0","510.0","1576.0","165558.0","3833744.0","1469576.0","260.0","0.0","0.0","0.0","1631106.0","1586850.0","529614.0","358200.0","254766.0","187988.0","274726.0","647430.0","4512.0","0.0","5657846.0","26.0","144.0","8.0","20.0","2467984.0","73182.0","396876.0","481164.0","175560.0","181080.0","159280.0","251900.0","na","na","na","na","101720.0","81079.77","5657846.0","5657846.0","5644422.0","37604.0","7122.0","71702.0","806040.0","5475192.0","1209600.0","158100.0","0.0","96.0","0.0","5057797.44","0.0","410094.72","0.0","0.0","0.0","0.0","20.0","192210.0","1413392.0","2508876.0","1299534.0","49226.0","10886.0","1048.0","336.0","724.0","5657846.0","na","10082.0","1344.0","43752.0","218276.0","198176.0","3450720.0","1493850.0","58586.0","406.0","0.0","3164.0","3644.0","4647632.0","39272.0","0.0","1716.0","0.0","28.0","5101098.0","4688.0","394.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","40008.0","40924.0","7358.0","0.0","0.0","207792.0","29954.0","2174800.0","285334.0","0.0","0.0","0.0","0.0","12083860.0","2478.14","2878.0","435960.0","1669732.0","614858.0","255302.0","589550.0","648960.0","656586.0","338268.0","259102.0","6874.0","0.0","0.0"
"8.0","na","6.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","48.0","2144.0","6816.0","0.0","0.0","0.0","3010.0","0.0","0.0","0.0","0.0","0.0","15906.0","13458.0","4788.0","942.0","0.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1362.0","7646.0","0.0","1058.0","20.0","16.0","28.0","860.0","7026.0","0.0","0.0","0.0","0.0","7912.0","200.0","106.0","236.0","36.0","78.0","392.0","48.0","0.0","0.0","20708.0","0.0","0.0","0.0","0.0","3010.0","170.0","1134.0","3638.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","4640.0","7.62","20708.0","20708.0","24326.0","21.0","524.0","1950.0","20520.0","9008.0","1209600.0","314.0","0.0","4.0","0.0","1718.4","40.32","6216.0","na","na","0.0","0.0","0.0","2062.0","5892.0","910.0","144.0","0.0","0.0","0.0","0.0","4.0","20708.0","na","1050.0","6.0","34.0","106.0","3158.0","1652.0","2468.0","500.0","34.0","0.0","4.0","0.0","1412.0","44.0","0.0","0.0","0.0","0.0","2136.0","158.0","38.0","0.0","0.0","30.0","60.0","0.0","0.0","0.0","0.0","152.0","0.0","0.0","0.0","0.0","12.0","6.0","160.0","502.0","0.0","0.0","0.0","0.0","0.0","na","na","7544.0","1304.0","62.0","8.0","42.0","48.0","0.0","0.0","0.0","0.0","0.0","0.0"
"49866.0","na","138.0","122.0","0.0","0.0","0.0","0.0","0.0","1548.0","100706.0","1662322.0","879378.0","37258.0","1864.0","0.0","1176810.0","0.0","0.0","0.0","1038.0","1538.0","2386352.0","2033468.0","691128.0","278430.0","2.0","0.0","0.0","0.0","128.0","200.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","640836.0","2042240.0","0.0","2394.0","1986.0","5584.0","9154.0","23680.0","2639854.0","424.0","0.0","0.0","0.0","443378.0","1091382.0","466726.0","258540.0","126586.0","74404.0","62328.0","113316.0","46416.0","0.0","3079188.0","892.0","2656.0","2522.0","8.0","1176810.0","32356.0","423330.0","262792.0","255840.0","258560.0","na","na","na","na","na","na","169000.0","49865.48","3079188.0","3079188.0","3063310.0","15780.0","1902.0","59854.0","652200.0","2683076.0","1209600.0","65362.0","2.0","50.0","0.0","2443515.84","0.0","236387.52","34.0","564.0","0.0","1410.0","5646.0","1098362.0","1199812.0","323762.0","41402.0","10666.0","2008.0","8.0","0.0","668.0","3079188.0","na","5956.0","640.0","5938.0","186942.0","55330.0","884132.0","1523280.0","20634.0","224.0","0.0","102.0","302.0","2297500.0","1400146.0","0.0","978.0","0.0","0.0","2462264.0","2986.0","394.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18942.0","10378.0","3242.0","4836310.0","666140.0","56772.0","9482.0","9272140.0","937846.0","2992530.0","6072.0","0.0","0.0","0.0","1503.34","1578.0","256862.0","308770.0","146292.0","62920.0","132784.0","598978.0","375830.0","787404.0","13236.0","0.0","0.0","0.0"
"39208.0","na","116.0","112.0","0.0","0.0","0.0","0.0","0.0","0.0","1506.0","116818.0","1314946.0","933574.0","58360.0","2536.0","1082290.0","0.0","0.0","0.0","0.0","0.0","2151946.0","1834392.0","388820.0","281242.0","0.0","0.0","742.0","0.0","174.0","84.0","0.0","0.0","0.0","0.0","0.0","7784.0","1326066.0","236290.0","857600.0","0.0","1338.0","596.0","1078.0","175576.0","1878080.0","371064.0","8.0","0.0","0.0","0.0","794682.0","623728.0","236430.0","178482.0","137970.0","111484.0","157096.0","187868.0","0.0","0.0","2541144.0","236.0","216.0","1606.0","34.0","1082290.0","31248.0","202422.0","184350.0","178880.0","187860.0","na","na","na","na","na","na","17460.0","39208.51","2541144.0","2541144.0","2542378.0","15910.0","1864.0","7642.0","116900.0","2427740.0","1209600.0","67632.0","2.0","54.0","0.0","2128033.92","0.0","296931.84","0.0","0.0","0.0","0.0","0.0","4814.0","471288.0","1241280.0","680174.0","26110.0","3890.0","184.0","190.0","196.0","2541144.0","na","2590.0","360.0","944.0","67364.0","182862.0","1844466.0","321054.0","8082.0","18.0","0.0","160.0","228.0","2131870.0","155140.0","0.0","51048.0","0.0","52.0","2143872.0","1294.0","130.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17252.0","40006.0","7634.0","0.0","0.0","61254.0","8538.0","32640.0","5846.0","0.0","0.0","0.0","0.0","0.0","695.8","848.0","316050.0","326652.0","247750.0","150570.0","439068.0","411944.0","282000.0","188342.0","65186.0","178.0","0.0","0.0"
"28.0","0.0","64.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","38.0","2002.0","7666.0","1140.0","0.0","0.0","3534.0","0.0","0.0","0.0","0.0","0.0","8176.0","2562.0","21030.0","2224.0","0.0","0.0","0.0","0.0","16.0","34.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4282.0","6564.0","0.0","242.0","44.0","60.0","336.0","806.0","208.0","9150.0","0.0","0.0","0.0","8886.0","734.0","138.0","94.0","94.0","86.0","138.0","390.0","120.0","166.0","29246.0","4.0","10.0","8.0","0.0","3534.0","262.0","15434.0","5462.0","na","na","na","na","na","na","na","na","20780.0","27.45","29246.0","29246.0","27960.0","34.0","0.0","2632.0","28960.0","10914.0","1209600.0","420.0","2.0","4.0","0.0","3821.76","0.0","5908.8","2.0","30.0","0.0","0.0","0.0","276.0","7424.0","3028.0","118.0","0.0","0.0","0.0","0.0","6.0","29246.0","0.0","1146.0","30.0","108.0","238.0","132.0","4636.0","3870.0","678.0","8.0","0.0","60.0","106.0","4298.0","576.0","0.0","2.0","0.0","0.0","4298.0","68.0","44.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","332.0","0.0","0.0","3182.0","596.0","90.0","30.0","7220.0","728.0","10354.0","10.0","0.0","0.0","0.0","2.08","82.0","7360.0","2432.0","374.0","584.0","66.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0"
"3158.0","0.0","230.0","na","0.0","0.0","0.0","0.0","0.0","61182.0","192900.0","65554.0","3078.0","1502.0","3898.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","254.0","296.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","85846.0","242268.0","0.0","648.0","172.0","362.0","1366.0","3438.0","245104.0","53156.0","23864.0","4.0","0.0","201944.0","73410.0","25356.0","12490.0","6708.0","3778.0","2094.0","2180.0","152.0","2.0","0.0","16.0","62.0","132.0","0.0","0.0","0.0","0.0","0.0","na","na","na","na","na","na","na","na","0.0","3158.56","0.0","0.0","815944.0","1014.0","0.0","0.0","0.0","328534.0","1209600.0","6570.0","na","na","na","169504.32","32086.08","136011.84","12.0","76.0","0.0","4618.0","114428.0","66958.0","57382.0","74674.0","6584.0","3362.0","104.0","4.0","na","32.0","0.0","0.0","648.0","92.0","38924.0","51484.0","27998.0","69750.0","134140.0","5044.0","34.0","0.0","na","na","na","na","na","na","na","na","na","634.0","170.0","0.0","0.0","70.0","32306.0","0.0","0.0","0.0","0.0","0.0","234.0","60.0","0.0","0.0","5890.0","1080.0","0.0","0.0","0.0","0.0","0.0","0.0","2158590.0","265.1","246.0","165230.0","33570.0","12602.0","6936.0","15264.0","17548.0","22548.0","29150.0","25068.0","198.0","0.0","0.0"
"41702.0","na","810.0","708.0","0.0","0.0","0.0","0.0","0.0","0.0","1688.0","650828.0","1738806.0","591472.0","65416.0","1140.0","1283752.0","0.0","0.0","0.0","0.0","0.0","2731294.0","2394340.0","429212.0","280398.0","0.0","0.0","0.0","0.0","1152.0","292.0","0.0","0.0","0.0","0.0","0.0","374894.0","2354702.0","56888.0","262866.0","0.0","2280.0","1220.0","1490.0","71316.0","2118744.0","854268.0","32.0","0.0","0.0","0.0","1266994.0","522036.0","175258.0","145226.0","127202.0","131430.0","276364.0","404840.0","0.0","0.0","3161166.0","172.0","556.0","320.0","0.0","1283752.0","30336.0","175584.0","252782.0","152880.0","157240.0","na","na","na","na","na","na","112600.0","41702.55","3161166.0","3161166.0","3135930.0","21735.0","742.0","70030.0","734520.0","3049350.0","1209600.0","96546.0","2.0","46.0","0.0","2384354.88","0.0","662464.32","0.0","0.0","0.0","0.0","0.0","11294.0","934618.0","1597810.0","461658.0","37878.0","5626.0","466.0","82.0","88.0","3161166.0","na","5314.0","680.0","134964.0","450410.0","176198.0","1609444.0","657048.0","15142.0","150.0","0.0","1244.0","802.0","2331556.0","125914.0","0.0","4026.0","0.0","22.0","2411274.0","3256.0","192.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18758.0","33144.0","17660.0","0.0","0.0","63476.0","10450.0","3290100.0","357990.0","0.0","0.0","0.0","0.0","12641680.0","1319.38","1466.0","696580.0","582716.0","360696.0","157442.0","269606.0","208672.0","188198.0","133738.0","421844.0","29858.0","0.0","0.0"
"172.0","2.0","28.0","24.0","0.0","0.0","0.0","0.0","0.0","9182.0","11018.0","3468.0","904.0","0.0","0.0","0.0","4602.0","0.0","0.0","0.0","6240.0","8462.0","13830.0","14134.0","17564.0","2218.0","0.0","0.0","0.0","0.0","56.0","88.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24572.0","0.0","178.0","16.0","24.0","474.0","508.0","238.0","14556.0","392.0","8186.0","0.0","16478.0","5364.0","1344.0","346.0","278.0","202.0","320.0","146.0","14.0","80.0","37682.0","6.0","2.0","34.0","2.0","4602.0","328.0","10492.0","6960.0","na","na","na","na","na","na","na","na","17140.0","171.58","37682.0","37682.0","37486.0","79.0","0.0","3560.0","37320.0","24634.0","1209600.0","686.0","2.0","10.0","0.0","10352.64","0.0","13308.48","0.0","24.0","0.0","1830.0","12052.0","3770.0","1620.0","5174.0","126.0","0.0","0.0","0.0","12.0","16.0","37682.0","0.0","1058.0","22.0","202.0","262.0","3288.0","4054.0","14530.0","1102.0","54.0","0.0","36.0","164.0","11452.0","4478.0","0.0","0.0","0.0","0.0","11452.0","126.0","68.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","462.0","0.0","0.0","0.0","0.0","214.0","60.0","66000.0","6612.0","0.0","0.0","0.0","0.0","0.0","122.74","68.0","14576.0","3216.0","644.0","490.0","330.0","156.0","766.0","4394.0","0.0","0.0","0.0","0.0"
"918.0","na","110.0","96.0","0.0","0.0","0.0","0.0","0.0","0.0","70.0","18520.0","43802.0","0.0","0.0","0.0","28754.0","0.0","0.0","0.0","0.0","0.0","60168.0","54524.0","21368.0","3216.0","0.0","0.0","0.0","0.0","28.0","116.0","0.0","0.0","0.0","0.0","0.0","0.0","41402.0","6024.0","14966.0","0.0","142.0","72.0","54.0","48.0","9542.0","52422.0","112.0","0.0","0.0","0.0","24038.0","31300.0","5798.0","1156.0","82.0","18.0","0.0","0.0","0.0","0.0","81572.0","4.0","214.0","38.0","0.0","28754.0","746.0","16594.0","4748.0","na","na","na","na","na","na","na","na","21120.0","917.81","81572.0","81572.0","85368.0","192.0","0.0","7980.0","81340.0","62392.0","1209600.0","1902.0","2.0","6.0","0.0","53220.48","0.0","9088.32","0.0","0.0","0.0","0.0","0.0","8456.0","42090.0","11662.0","152.0","32.0","0.0","0.0","4.0","10.0","81572.0","na","174.0","18.0","36.0","3770.0","1968.0","12290.0","42316.0","1782.0","38.0","0.0","102.0","340.0","53588.0","31760.0","0.0","0.0","0.0","0.0","53590.0","120.0","94.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","366.0","78.0","22.0","0.0","0.0","1302.0","322.0","200.0","16.0","0.0","0.0","0.0","0.0","0.0","94.34","60.0","10130.0","11788.0","2812.0","1200.0","3836.0","32378.0","184.0","58.0","6.0","0.0","0.0","0.0"
"340870.0","na","454.0","150.0","0.0","0.0","0.0","0.0","21372.0","2626050.0","8156250.0","5070914.0","1533118.0","268412.0","4664.0","0.0","8429456.0","0.0","0.0","0.0","1281096.0","1800252.0","14089152.0","13645676.0","2750100.0","1244606.0","0.0","0.0","0.0","0.0","394.0","384.0","0.0","0.0","0.0","0.0","0.0","9402.0","800398.0","12882486.0","3988494.0","0.0","60406.0","51248.0","57732.0","137936.0","17129824.0","243634.0","0.0","0.0","0.0","0.0","2981884.0","5750974.0","3655058.0","2260660.0","1111808.0","650934.0","438558.0","364532.0","230178.0","236194.0","18124440.0","540.0","298.0","1156.0","1144.0","8429456.0","210216.0","705664.0","2029930.0","154880.0","200900.0","176660.0","194020.0","183720.0","158540.0","145040.0","152920.0","172140.0","340870.72","18124440.0","18124440.0","18101586.0","89487.0","0.0","95286.0","1148740.0","17680780.0","1209600.0","261746.0","50.0","56.0","0.0","15783474.24","0.0","1884289.92","752.0","2482.0","0.0","1298900.0","7074424.0","6118844.0","2289496.0","757214.0","123116.0","16142.0","2582.0","62.0","40.0","52.0","18124440.0","na","11554.0","2880.0","965982.0","577404.0","1910330.0","13721248.0","485926.0","5456.0","0.0","0.0","208.0","112.0","5689552.0","300216.0","0.0","4.0","0.0","0.0","5772384.0","16174.0","380.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","137636.0","75420.0","17054.0","19952888.0","3369762.0","530172.0","66158.0","6320.0","3542.0","8997282.0","98344.0","0.0","0.0","11431090.0","6911.12","5592.0","1961200.0","1253136.0","933924.0","617682.0","1306384.0","916004.0","2132650.0","8324858.0","234942.0","0.0","0.0","0.0"
"35722.0","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","35721.42","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na","na"
"44972.0","0.0","278.0","264.0","460.0","410.0","0.0","0.0","0.0","0.0","198020.0","2226932.0","1298298.0","155034.0","6564.0","0.0","1604984.0","0.0","166.0","0.0","736.0","1662.0","3655236.0","3078718.0","1575258.0","418100.0","0.0","0.0","0.0","0.0","102.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","14832.0","3183834.0","686182.0","0.0","20488.0","23572.0","26052.0","28594.0","57662.0","3436296.0","292184.0","0.0","0.0","0.0","1922080.0","682952.0","304926.0","233808.0","173120.0","134884.0","114622.0","120246.0","80596.0","117614.0","5232676.0","394.0","2220.0","5080.0","62.0","1604984.0","56638.0","1107558.0","465228.0","472960.0","384160.0","315140.0","294120.0","na","na","na","na","94620.0","44971.07","5232676.0","5232676.0","5148144.0","17576.0","92.0","29432.0","378900.0","3889806.0","1209600.0","212438.0","2.0","202.0","0.0","3208388.16","0.0","674491.2","902.0","4046.0","0.0","0.0","50784.0","859116.0","2055320.0","792190.0","101178.0","17716.0","7936.0","608.0","0.0","156.0","5232676.0","0.0","12738.0","1840.0","280632.0","394886.0","159706.0","2330374.0","683346.0","21156.0","166.0","4.0","288.0","42.0","3285392.0","621154.0","0.0","152.0","0.0","0.0","3287508.0","11420.0","1898.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","31884.0","18592.0","6158.0","11934068.0","1724410.0","166276.0","34606.0","12326600.0","1233250.0","5127150.0","68090.0","2.0","32.0","4971050.0","4167.58","3904.0","732940.0","1052354.0","668288.0","382562.0","438248.0","177712.0","380014.0","50236.0","2482.0","12.0","0.0","0.0"
