2020-05-18/20:55:14		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:57:15		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:15		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:16		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:16		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:16		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:16		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:16		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:16		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:16		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:16		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:16		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:16		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:16		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:16		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:17		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:17		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:17		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:17		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:17		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:17		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:17		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:17		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:17		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:17		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:17		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:17		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:18		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:18		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:18		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:18		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:18		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:18		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:18		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:18		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:18		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:18		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:18		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:19		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:19		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:19		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:19		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:19		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:19		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:19		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:19		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:19		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:19		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:19		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:19		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:20		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:20		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:20		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:20		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:20		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:20		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:20		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:20		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:20		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:20		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:20		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:20		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:20		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:20		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:21		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:21		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:21		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:21		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:21		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:21		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:21		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:21		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:21		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:21		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:21		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:21		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:21		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:21		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:22		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:22		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:22		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:22		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:22		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:22		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:22		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:22		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:22		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:22		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:22		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:23		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:23		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:23		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:23		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:23		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:23		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:23		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:23		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:23		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:23		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:23		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:24		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:24		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:24		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:24		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:24		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:24		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:24		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:24		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:24		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:24		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:24		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:24		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:24		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:25		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:25		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:25		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:25		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:25		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:25		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:25		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:25		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:25		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:25		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:25		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:25		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:25		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:26		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:26		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:26		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:26		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:26		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:26		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:26		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:26		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:26		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:26		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:26		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:26		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:27		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:27		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:27		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:27		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:27		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:27		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:27		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:27		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:27		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:27		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:28		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:28		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:28		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:28		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:28		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:28		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:28		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:28		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:28		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:28		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:28		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:28		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:28		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:29		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:29		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:29		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:29		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:29		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:29		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:29		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:29		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:29		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:29		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:29		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:29		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:29		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:29		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:30		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:30		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:30		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:30		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:30		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:30		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:30		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:30		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:30		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:30		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:30		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:30		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:31		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:31		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:31		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:31		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:31		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:31		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:31		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:31		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:31		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:31		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:31		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:31		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:32		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:32		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:32		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:32		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:32		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:32		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:32		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:32		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:32		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:32		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:32		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:32		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:33		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:33		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:33		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:33		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:33		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:33		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:33		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:33		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:33		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:33		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:33		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:34		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:34		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:34		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:34		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:34		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:34		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:34		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:34		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:34		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:34		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:34		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:34		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:35		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:35		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:35		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:35		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:35		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:35		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:35		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:35		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:35		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:35		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:35		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:35		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:36		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:36		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:36		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:36		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:36		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:36		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:36		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:36		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:36		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:36		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:36		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:37		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:37		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:37		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:37		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:37		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:37		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:37		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:37		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:37		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:37		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:37		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:37		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:37		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:38		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:38		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:38		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:38		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:38		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:38		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:38		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:38		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:38		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:38		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:38		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:38		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:39		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:39		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:39		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:39		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:39		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:39		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:39		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:39		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:39		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:39		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:39		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:39		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:40		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:40		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:40		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:40		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:40		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:40		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:40		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:40		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:40		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:40		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:40		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:40		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:41		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:41		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:41		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:41		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:41		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:41		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:41		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:41		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:41		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:41		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:41		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:41		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:41		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:42		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:42		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:42		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:42		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:42		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:42		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:42		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:42		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:42		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:42		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:42		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:42		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:42		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:43		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:43		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:43		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:43		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:43		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:43		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:43		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:43		 ApsFailure_10051999_120217.csv: File loaded successfully!!
2020-05-18/20:57:43		 ApsFailure_10051999_120217.csv: File loaded successfully!!
